date,signal,prediction,actual,ticker
2024-01-02,buy,51.408794106710445,52.7599983215332,BMY
2024-01-03,hold,52.58240926636347,52.29999923706055,BMY
2024-01-04,hold,52.43859491390299,52.040000915527344,BMY
2024-01-05,hold,52.102652618414254,52.22999954223633,BMY
2024-01-08,hold,52.20688138034075,51.790000915527344,BMY
2024-01-09,hold,51.89638496551163,51.279998779296875,BMY
2024-01-10,sell,51.426638406579116,50.65999984741211,BMY
2024-01-11,hold,50.80650613323684,50.220001220703125,BMY
2024-01-12,hold,50.41688576299123,50.310001373291016,BMY
2024-01-16,hold,50.47712645420637,50.0,BMY
2024-01-17,hold,50.21202263594574,49.97999954223633,BMY
2024-01-18,hold,50.192875257915716,50.09000015258789,BMY
2024-01-19,hold,50.302835814653974,50.11000061035156,BMY
2024-01-22,hold,50.317479264810856,49.56999969482422,BMY
2024-01-23,hold,49.862425130784914,50.119998931884766,BMY
2024-01-24,hold,50.09529132006304,50.2400016784668,BMY
2024-01-25,hold,50.280291687913405,49.61000061035156,BMY
2024-01-26,hold,49.80123992654006,49.70000076293945,BMY
2024-01-29,hold,49.76698908552572,49.869998931884766,BMY
