date,signal,prediction,actual,ticker
2024-01-02,hold,66.59920236311692,75.5500030517578,ACGL
2024-01-03,hold,66.48549963311822,76.94000244140625,ACGL
2024-01-04,hold,66.53214590102763,77.47000122070312,ACGL
2024-01-05,hold,66.81323478142076,76.80999755859375,ACGL
2024-01-08,buy,67.38321961311868,77.12000274658203,ACGL
2024-01-09,hold,68.17807947228232,76.15000152587889,ACGL
2024-01-10,hold,68.83621260777247,76.95999908447266,ACGL
2024-01-11,buy,69.45981220471992,77.62000274658203,ACGL
2024-01-12,buy,70.19867888821182,77.69000244140625,ACGL
2024-01-16,buy,70.9119470100461,78.16999816894531,ACGL
2024-01-17,hold,71.6213263082416,78.66999816894531,ACGL
2024-01-18,hold,72.33290257111577,78.95999908447266,ACGL
2024-01-19,hold,73.0114508047248,80.87999725341797,ACGL
2024-01-22,hold,73.69530510034792,80.47000122070311,ACGL
2024-01-23,hold,74.28578839712799,80.33999633789061,ACGL
2024-01-24,hold,74.76877735070218,80.12999725341797,ACGL
2024-01-25,hold,75.10889984895627,79.5999984741211,ACGL
2024-01-26,hold,75.29081146671274,79.90000152587889,ACGL
2024-01-29,hold,75.5060061185631,79.73000335693358,ACGL
