date,signal,prediction,actual,ticker
2024-01-02,hold,121.11077836121935,121.5999984741211,EOG
2024-01-03,buy,121.56179580860864,124.98000335693361,EOG
2024-01-04,sell,125.16410122576941,121.0199966430664,EOG
2024-01-05,sell,122.16384459383404,120.37999725341798,EOG
2024-01-08,sell,120.66512184472926,117.7699966430664,EOG
2024-01-09,sell,118.38411991019495,116.06999969482422,EOG
2024-01-10,sell,116.61624170156995,114.98999786376953,EOG
2024-01-11,hold,115.40415570839582,114.9800033569336,EOG
2024-01-12,hold,115.40706572622253,116.05000305175781,EOG
2024-01-16,sell,116.38912611123556,112.13999938964844,EOG
2024-01-17,sell,113.12689018024582,110.62999725341797,EOG
2024-01-18,hold,110.78932653999243,110.08999633789062,EOG
2024-01-19,hold,110.01939374087624,110.16999816894531,EOG
2024-01-22,hold,110.32839242991213,110.63999938964844,EOG
2024-01-23,hold,110.93186797145063,110.37000274658203,EOG
2024-01-24,hold,110.62730494065545,112.08999633789062,EOG
2024-01-25,buy,111.3019699716973,114.8499984741211,EOG
2024-01-26,buy,114.47913026015624,115.54000091552734,EOG
2024-01-29,hold,115.93113733473228,114.95999908447266,EOG
