date,signal,prediction,actual,ticker
2024-01-02,sell,30.031187664104436,29.82999992370606,HPQ
2024-01-03,hold,29.68636097583544,29.899999618530277,HPQ
2024-01-04,hold,29.737266269320003,29.68000030517578,HPQ
2024-01-05,hold,29.62469680911954,29.950000762939453,HPQ
2024-01-08,buy,29.727444674722904,31.0,HPQ
2024-01-09,sell,30.73004682856447,30.15999984741211,HPQ
2024-01-10,hold,30.366687490596632,30.34000015258789,HPQ
2024-01-11,hold,30.3668127394119,30.0,HPQ
2024-01-12,hold,30.094429965892687,29.809999465942383,HPQ
2024-01-16,sell,29.800679744489116,29.09000015258789,HPQ
2024-01-17,sell,29.143328037408196,28.649999618530273,HPQ
2024-01-18,hold,28.620731530671833,28.649999618530273,HPQ
2024-01-19,buy,28.547306500202467,29.1200008392334,HPQ
2024-01-22,hold,28.973273545961206,29.18000030517578,HPQ
2024-01-23,buy,29.160032054404155,29.56999969482422,HPQ
2024-01-24,hold,29.532547080767927,29.559999465942383,HPQ
2024-01-25,hold,29.575211002207993,29.709999084472656,HPQ
2024-01-26,hold,29.676574868402668,30.0,HPQ
2024-01-29,sell,29.873173758765006,29.239999771118164,HPQ
