date,signal,prediction,actual,ticker
2024-01-02,hold,25.57763971757353,25.690000534057614,CTRA
2024-01-03,hold,25.69882675116318,25.889999389648438,CTRA
2024-01-04,sell,25.928404697751855,25.389999389648434,CTRA
2024-01-05,hold,25.531627294995072,25.65999984741211,CTRA
2024-01-08,hold,25.659258104153334,25.549999237060543,CTRA
2024-01-09,hold,25.62613531067907,25.75,CTRA
2024-01-10,sell,25.79160174239564,25.370000839233395,CTRA
2024-01-11,hold,25.475316468121857,25.180000305175778,CTRA
2024-01-12,buy,25.290427279152848,25.56999969482422,CTRA
2024-01-16,sell,25.571453609908982,24.81999969482422,CTRA
2024-01-17,sell,24.97797585393553,24.59000015258789,CTRA
2024-01-18,hold,24.65709203876096,24.610000610351562,CTRA
2024-01-19,hold,24.6181924971149,24.3799991607666,CTRA
2024-01-22,hold,24.437964188055727,24.350000381469727,CTRA
2024-01-23,hold,24.385160969424955,24.6299991607666,CTRA
2024-01-24,buy,24.611538846882492,25.02000045776367,CTRA
2024-01-25,buy,24.978464176173073,25.260000228881836,CTRA
2024-01-26,hold,25.26120898561197,25.290000915527344,CTRA
2024-01-29,hold,25.28882308865334,25.059999465942383,CTRA
