date,signal,prediction,actual,ticker
2024-01-02,buy,151.84969616521994,156.41000366210938,UHS
2024-01-03,sell,154.40083720764233,153.0399932861328,UHS
2024-01-04,hold,152.2350515335129,152.17999267578125,UHS
2024-01-05,hold,151.2966699070821,153.6999969482422,UHS
2024-01-08,hold,152.4414410996833,154.41000366210935,UHS
2024-01-09,hold,153.8149873213406,154.27999877929688,UHS
2024-01-10,buy,153.60710434296925,156.86000061035156,UHS
2024-01-11,buy,155.27725794786238,158.38999938964844,UHS
2024-01-12,hold,157.1104607248417,158.58999633789062,UHS
2024-01-16,hold,157.0888612683775,157.9499969482422,UHS
2024-01-17,sell,156.53004214291286,154.7100067138672,UHS
2024-01-18,buy,154.19150797745533,156.38999938964844,UHS
2024-01-19,hold,155.94146481432836,157.80999755859375,UHS
2024-01-22,hold,157.25540030897537,156.0500030517578,UHS
2024-01-23,sell,156.0505153452541,153.80999755859375,UHS
2024-01-24,hold,153.64938362838438,153.35000610351562,UHS
2024-01-25,buy,153.78056024007674,156.97999572753906,UHS
2024-01-26,hold,156.69029313213832,157.57000732421875,UHS
2024-01-29,hold,157.0200071058498,156.85000610351562,UHS
