date,signal,prediction,actual,ticker
2024-01-02,sell,225.30384110570773,221.8399963378906,MAR
2024-01-03,sell,221.54266310750333,219.0399932861328,MAR
2024-01-04,hold,218.09221463931314,220.02000427246094,MAR
2024-01-05,buy,218.06071464912563,222.4199981689453,MAR
2024-01-08,buy,220.3096172235182,228.22999572753906,MAR
2024-01-09,hold,225.77660485790508,226.4799957275391,MAR
2024-01-10,hold,226.5771796275603,226.77000427246097,MAR
2024-01-11,hold,227.31242730408482,226.97999572753903,MAR
2024-01-12,hold,228.70327302467192,225.5,MAR
2024-01-16,hold,227.0971093970529,226.33999633789062,MAR
2024-01-17,hold,226.593157535759,227.6999969482422,MAR
2024-01-18,buy,227.11802942100073,232.67999267578125,MAR
2024-01-19,hold,230.7511322496575,233.66999816894528,MAR
2024-01-22,buy,232.85956837884984,237.38000488281247,MAR
2024-01-23,hold,236.08463477711118,237.10000610351562,MAR
2024-01-24,hold,237.85242478240977,237.86999511718753,MAR
2024-01-25,buy,239.69616982878503,242.52000427246097,MAR
2024-01-26,hold,242.8133013787192,241.60000610351562,MAR
2024-01-29,hold,242.38009854336815,242.1300048828125,MAR
