date,signal,prediction,actual,ticker
2024-01-02,buy,67.68303184916796,68.83999633789062,AIG
2024-01-03,hold,68.52130518785272,68.61000061035156,AIG
2024-01-04,hold,68.43883317354108,68.62999725341797,AIG
2024-01-05,hold,68.48318536232047,69.01000213623047,AIG
2024-01-08,hold,68.93587145748053,68.22000122070312,AIG
2024-01-09,hold,68.32688471446342,67.83000183105469,AIG
2024-01-10,hold,67.82959772119251,67.58999633789062,AIG
2024-01-11,hold,67.49374356598311,67.29000091552734,AIG
2024-01-12,hold,67.32940521773175,67.5,AIG
2024-01-16,hold,67.47032099894399,67.22000122070312,AIG
2024-01-17,hold,67.17170009364999,66.75,AIG
2024-01-18,hold,66.69706320549462,67.23999786376953,AIG
2024-01-19,buy,67.08387936571593,68.83000183105469,AIG
2024-01-22,hold,68.46364558684424,69.26000213623047,AIG
2024-01-23,hold,69.04282232199195,69.0,AIG
2024-01-24,hold,68.80712780354908,69.16000366210938,AIG
2024-01-25,hold,68.97547768701726,68.9800033569336,AIG
2024-01-26,hold,68.88397606097762,69.52999877929688,AIG
2024-01-29,hold,69.31990207318951,69.37000274658203,AIG
