date,signal,prediction,actual,ticker
2024-01-02,hold,111.92756688068529,112.30000305175781,RJF
2024-01-03,sell,112.27410053849884,109.45999908447266,RJF
2024-01-04,hold,110.21859502632289,110.16999816894531,RJF
2024-01-05,buy,110.4415978301753,112.04000091552736,RJF
2024-01-08,hold,111.72868770757499,112.45999908447266,RJF
2024-01-09,sell,112.3141339852764,110.7300033569336,RJF
2024-01-10,hold,110.9750621174045,110.94000244140625,RJF
2024-01-11,hold,110.60033999383246,110.52999877929686,RJF
2024-01-12,hold,110.31416395787836,109.12999725341795,RJF
2024-01-16,hold,109.30780660329778,109.30999755859376,RJF
2024-01-17,hold,109.1408635702684,109.19999694824219,RJF
2024-01-18,hold,108.913517606709,109.73999786376953,RJF
2024-01-19,buy,109.21500797331397,111.51999664306639,RJF
2024-01-22,buy,110.67143577061576,113.5199966430664,RJF
2024-01-23,hold,112.54805617873491,113.41999816894531,RJF
2024-01-24,hold,112.75793888612522,112.52999877929688,RJF
2024-01-25,hold,112.24542015003136,113.8499984741211,RJF
2024-01-26,hold,113.05043224528949,113.22000122070314,RJF
2024-01-29,hold,112.67430555292994,112.2699966430664,RJF
