date,signal,prediction,actual,ticker
2024-01-02,hold,199.20674961255463,198.19999694824216,ECL
2024-01-03,hold,198.63930544299728,196.1199951171875,ECL
2024-01-04,sell,196.67143125708571,195.49000549316403,ECL
2024-01-05,hold,194.22695122969708,195.25,ECL
2024-01-08,hold,193.7947220312799,195.9799957275391,ECL
2024-01-09,hold,194.9074857584801,195.92999267578125,ECL
2024-01-10,hold,195.8613461211553,197.38999938964844,ECL
2024-01-11,buy,197.6869625275267,198.02000427246094,ECL
2024-01-12,hold,199.79774317269948,198.9199981689453,ECL
2024-01-16,hold,200.61087478660556,199.0399932861328,ECL
2024-01-17,sell,200.31335088240485,197.44000244140625,ECL
2024-01-18,hold,197.90513900156293,200.46000671386722,ECL
2024-01-19,hold,198.92897568914668,199.86999511718747,ECL
2024-01-22,hold,199.26119237485727,200.86999511718753,ECL
2024-01-23,hold,200.2853881530009,199.17999267578122,ECL
2024-01-24,hold,199.26760967066912,196.6199951171875,ECL
2024-01-25,hold,197.34135523900295,198.6199951171875,ECL
2024-01-26,hold,198.17349548544917,198.49000549316406,ECL
2024-01-29,hold,198.46876059419264,199.25,ECL
