date,signal,prediction,actual,ticker
2024-01-02,hold,60.275491884709766,60.970001220703125,FIS
2024-01-03,hold,60.73982097489602,60.209999084472656,FIS
2024-01-04,hold,60.54803996535469,60.569999694824226,FIS
2024-01-05,hold,60.46688217030231,61.40999984741211,FIS
2024-01-08,buy,61.04953213957674,63.349998474121094,FIS
2024-01-09,hold,62.75443796372275,62.16999816894531,FIS
2024-01-10,hold,62.28822775926761,62.45000076293945,FIS
2024-01-11,hold,62.204951193111526,62.29999923706055,FIS
2024-01-12,hold,62.22980043063774,61.790000915527344,FIS
2024-01-16,sell,61.7917505470686,61.1599998474121,FIS
2024-01-17,sell,61.15383529349208,59.79999923706055,FIS
2024-01-18,sell,60.07515522911467,59.0099983215332,FIS
2024-01-19,hold,59.36148383837565,59.86000061035156,FIS
2024-01-22,buy,59.88923105072314,61.83000183105469,FIS
2024-01-23,hold,61.5692231880318,60.430000305175774,FIS
2024-01-24,hold,61.04454134604538,61.060001373291016,FIS
2024-01-25,buy,61.195449408078446,62.25,FIS
2024-01-26,buy,62.08020149523719,63.5099983215332,FIS
2024-01-29,hold,63.05287855511796,63.5,FIS
