date,signal,prediction,actual,ticker
2024-01-02,sell,75.65835833605934,74.40000152587889,CTSH
2024-01-03,hold,74.47264093980073,73.6699981689453,CTSH
2024-01-04,hold,73.76016379532109,73.58999633789062,CTSH
2024-01-05,hold,73.7214561199969,72.83999633789062,CTSH
2024-01-08,hold,73.10500813278986,73.69000244140625,CTSH
2024-01-09,hold,73.73711833308676,73.16000366210939,CTSH
2024-01-10,hold,73.50686844555503,73.3499984741211,CTSH
2024-01-11,buy,73.6394171748525,74.87999725341797,CTSH
2024-01-12,buy,74.9017949621416,77.97000122070311,CTSH
2024-01-16,sell,77.39507255943136,76.19999694824219,CTSH
2024-01-17,hold,76.12112725528505,75.69999694824219,CTSH
2024-01-18,hold,75.40301563817695,75.66000366210938,CTSH
2024-01-19,buy,75.41885272891841,76.87999725341797,CTSH
2024-01-22,buy,76.52873293870164,77.2699966430664,CTSH
2024-01-23,hold,77.33944867029606,77.11000061035155,CTSH
2024-01-24,hold,77.46915243877356,76.94999694824219,CTSH
2024-01-25,buy,77.28263049475959,78.30000305175781,CTSH
2024-01-26,hold,78.19842636842418,77.27999877929688,CTSH
2024-01-29,hold,77.55013785269978,77.87000274658203,CTSH
