date,signal,prediction,actual,ticker
2024-01-02,hold,310.94839799800775,306.38000488281256,ROK
2024-01-03,hold,308.63791476904044,303.8599853515625,ROK
2024-01-04,hold,306.2298116399488,304.6700134277344,ROK
2024-01-05,hold,305.73650720058095,305.04998779296875,ROK
2024-01-08,hold,304.21326185745943,306.05999755859375,ROK
2024-01-09,hold,305.19710447504326,302.9700012207032,ROK
2024-01-10,hold,303.8881351766763,302.07000732421875,ROK
2024-01-11,buy,302.12508047040455,305.1000061035157,ROK
2024-01-12,hold,305.31110355304077,304.5899963378906,ROK
2024-01-16,sell,305.71002752968593,298.3800048828125,ROK
2024-01-17,sell,301.2988965393936,295.38000488281256,ROK
2024-01-18,hold,296.8760089392056,300.14999389648443,ROK
2024-01-19,hold,298.84729759350535,303.45001220703125,ROK
2024-01-22,hold,301.7324351786108,305.6400146484375,ROK
2024-01-23,hold,303.87623297408845,304.2699890136719,ROK
2024-01-24,hold,303.9967655241487,300.3500061035156,ROK
2024-01-25,hold,301.6034218542295,304.239990234375,ROK
2024-01-26,hold,302.98804475528414,303.00000000000006,ROK
2024-01-29,hold,302.5031846920642,304.6199951171875,ROK
