date,signal,prediction,actual,ticker
2024-01-02,hold,136.65709242984548,135.77999877929688,EA
2024-01-03,hold,135.33309808971438,135.7100067138672,EA
2024-01-04,hold,134.4181484033673,135.97000122070312,EA
2024-01-05,hold,133.75831483782179,135.61000061035156,EA
2024-01-08,buy,133.71427767053757,136.4600067138672,EA
2024-01-09,buy,135.31899764048495,137.72000122070312,EA
2024-01-10,hold,137.44964626809718,137.6300048828125,EA
2024-01-11,hold,137.6620250296532,137.74000549316406,EA
2024-01-12,hold,138.27954902087725,137.9199981689453,EA
2024-01-16,hold,137.64570338947163,137.14999389648438,EA
2024-01-17,hold,136.2920273569136,136.6199951171875,EA
2024-01-18,buy,135.36385747108477,138.02999877929685,EA
2024-01-19,hold,136.93797436569173,137.72000122070312,EA
2024-01-22,hold,137.18765268197717,137.57000732421875,EA
2024-01-23,buy,137.0892786026974,139.1699981689453,EA
2024-01-24,hold,139.07343557370024,137.86000061035156,EA
2024-01-25,hold,138.26592571637087,138.94000244140625,EA
2024-01-26,hold,138.81607358204707,139.4199981689453,EA
2024-01-29,hold,139.50094079228637,138.5800018310547,EA
