date,signal,prediction,actual,ticker
2024-01-02,hold,235.5859061942438,233.41999816894534,ADP
2024-01-03,hold,235.27324330259174,232.50999450683594,ADP
2024-01-04,hold,233.64747222675217,233.66000366210938,ADP
2024-01-05,hold,232.95939442294778,235.2100067138672,ADP
2024-01-08,buy,234.64251586587537,236.75999450683594,ADP
2024-01-09,hold,237.33262366601733,235.22000122070312,ADP
2024-01-10,hold,237.5445260280026,235.28999328613284,ADP
2024-01-11,hold,237.77212694521725,235.33999633789062,ADP
2024-01-12,hold,238.03689236325275,235.94999694824222,ADP
2024-01-16,hold,239.6822022322945,235.2799987792969,ADP
2024-01-17,hold,239.04241577266797,235.38999938964847,ADP
2024-01-18,hold,237.89418461880635,236.0800018310547,ADP
2024-01-19,hold,238.11060242544093,238.24000549316403,ADP
2024-01-22,hold,239.31820956642017,239.3999938964844,ADP
2024-01-23,hold,240.5047727659808,240.36000061035156,ADP
2024-01-24,hold,241.70922894246954,238.44000244140628,ADP
2024-01-25,hold,240.94734260883664,236.72000122070315,ADP
2024-01-26,hold,238.9790026122969,236.10000610351562,ADP
2024-01-29,hold,237.4425698198461,237.71000671386722,ADP
