date,signal,prediction,actual,ticker
2024-01-02,sell,126.63644301004022,124.25,ALLE
2024-01-03,sell,124.69314845447705,121.51000213623045,ALLE
2024-01-04,hold,122.16349482078907,122.26999664306642,ALLE
2024-01-05,hold,122.2644112579935,122.77999877929686,ALLE
2024-01-08,hold,122.5647144986035,123.73000335693361,ALLE
2024-01-09,hold,123.7669583967281,124.05000305175781,ALLE
2024-01-10,sell,124.58787135142641,122.0999984741211,ALLE
2024-01-11,sell,123.058103668621,120.66999816894531,ALLE
2024-01-12,sell,121.31051400330396,119.77999877929688,ALLE
2024-01-16,sell,119.87427972140243,119.41000366210936,ALLE
2024-01-17,hold,118.59842317339825,118.72000122070314,ALLE
2024-01-18,buy,117.4534698440343,121.16999816894531,ALLE
2024-01-19,buy,119.66313640919564,122.19000244140626,ALLE
2024-01-22,buy,121.68341176476336,125.38999938964844,ALLE
2024-01-23,hold,125.05454584022458,124.33000183105469,ALLE
2024-01-24,hold,125.51625134708932,122.93000030517577,ALLE
2024-01-25,buy,124.6534478256276,125.76000213623045,ALLE
2024-01-26,hold,126.22130890214679,124.87000274658205,ALLE
2024-01-29,hold,125.63599356636108,126.86000061035156,ALLE
