date,signal,prediction,actual,ticker
2024-01-02,hold,157.3443147727312,161.6300048828125,PGR
2024-01-03,hold,158.09779929198658,163.1699981689453,PGR
2024-01-04,hold,158.84027716942546,163.0,PGR
2024-01-05,buy,159.84126023204317,162.7100067138672,PGR
2024-01-08,buy,161.6892576403843,165.3699951171875,PGR
2024-01-09,hold,163.4855948427803,166.6699981689453,PGR
2024-01-10,hold,164.77628336959697,165.50999450683594,PGR
2024-01-11,hold,165.08021758124096,168.0200042724609,PGR
2024-01-12,hold,166.0232471241652,168.89999389648438,PGR
2024-01-16,hold,166.85124838378306,168.57000732421878,PGR
2024-01-17,hold,167.19431830814392,169.88999938964844,PGR
2024-01-18,hold,167.71136418379774,169.91000366210938,PGR
2024-01-19,hold,168.09098681057822,170.13999938964844,PGR
2024-01-22,hold,168.37879274143143,170.2799987792969,PGR
2024-01-23,hold,168.60419811424435,170.32000732421875,PGR
2024-01-24,hold,168.66961662246013,178.36000061035156,PGR
2024-01-25,hold,169.92481760574265,178.00999450683594,PGR
2024-01-26,hold,171.1431463389399,179.4199981689453,PGR
2024-01-29,hold,172.57067227724292,177.75999450683594,PGR
