date,signal,prediction,actual,ticker
2024-01-02,hold,383.61873571674647,388.29998779296875,GS
2024-01-03,sell,385.73935674046066,381.7900085449219,GS
2024-01-04,hold,379.6279048707011,382.95001220703125,GS
2024-01-05,hold,380.4953478657945,386.44000244140625,GS
2024-01-08,hold,383.7869187559855,388.85998535156256,GS
2024-01-09,sell,387.62014562458813,383.739990234375,GS
2024-01-10,hold,383.54021423345154,381.9599914550781,GS
2024-01-11,hold,381.23876739020767,379.75,GS
2024-01-12,hold,379.80788917395154,377.75,GS
2024-01-16,hold,377.81093097108356,380.4500122070312,GS
2024-01-17,hold,380.4028211472806,377.17999267578125,GS
2024-01-18,hold,377.32585694440064,376.9100036621094,GS
2024-01-19,buy,376.594919911463,382.20001220703125,GS
2024-01-22,buy,381.7539356419248,385.9599914550781,GS
2024-01-23,sell,385.8053155878725,380.7699890136719,GS
2024-01-24,hold,380.7040639391508,379.3999938964844,GS
2024-01-25,hold,379.38815287552194,382.70001220703125,GS
2024-01-26,sell,382.56363459138,377.7900085449219,GS
2024-01-29,hold,378.019627008338,380.5599975585937,GS
