date,signal,prediction,actual,ticker
2024-01-02,buy,46.69147370741837,48.5099983215332,D
2024-01-03,hold,47.64089235303152,48.43000030517578,D
2024-01-04,hold,47.83490301130945,48.20000076293945,D
2024-01-05,hold,47.5360161217626,49.040000915527344,D
2024-01-08,hold,47.99926866551749,49.0099983215332,D
2024-01-09,hold,48.21025351151525,48.279998779296875,D
2024-01-10,hold,47.84607502602768,47.93000030517578,D
2024-01-11,sell,47.561100110541986,47.11000061035156,D
2024-01-12,hold,47.05469021591392,47.33000183105469,D
2024-01-16,hold,47.14582756516751,46.7599983215332,D
2024-01-17,sell,46.81472561361687,46.16999816894531,D
2024-01-18,sell,46.33501416998365,45.47999954223633,D
2024-01-19,hold,45.811614134451816,45.31999969482422,D
2024-01-22,hold,45.54109998255507,45.06999969482422,D
2024-01-23,hold,45.31732148069085,44.79999923706055,D
2024-01-24,sell,44.87810320621162,44.150001525878906,D
2024-01-25,buy,44.33391138604139,45.189998626708984,D
2024-01-26,hold,44.88896094320609,45.560001373291016,D
2024-01-29,hold,45.21037931210077,45.43000030517578,D
