date,signal,prediction,actual,ticker
2024-01-02,sell,94.56409928749234,93.2699966430664,COO
2024-01-03,sell,93.5055147389164,90.97000122070312,COO
2024-01-04,hold,91.41022458672988,91.49500274658203,COO
2024-01-05,hold,91.01931491387892,91.48249816894531,COO
2024-01-08,buy,90.82295655922142,93.39250183105469,COO
2024-01-09,hold,92.59127350233585,92.8324966430664,COO
2024-01-10,buy,92.82391689821348,96.21749877929688,COO
2024-01-11,hold,95.40299714261492,95.13249969482422,COO
2024-01-12,hold,95.53048105537833,95.94249725341797,COO
2024-01-16,hold,95.89285461073506,95.70500183105469,COO
2024-01-17,hold,95.58160512867276,94.70249938964844,COO
2024-01-18,buy,94.64483240618152,96.4375,COO
2024-01-19,hold,95.6141568827537,96.875,COO
2024-01-22,hold,96.35627162170464,97.00499725341797,COO
2024-01-23,hold,96.82302035615474,96.63999938964844,COO
2024-01-24,hold,96.90671500682662,94.98249816894531,COO
2024-01-25,hold,95.94261085781714,94.82250213623047,COO
2024-01-26,sell,95.42837094629714,93.16000366210938,COO
2024-01-29,hold,93.9323706336505,94.52999877929688,COO
