date,signal,prediction,actual,ticker
2024-01-02,buy,72.61876206862053,73.20999908447266,PNW
2024-01-03,buy,73.52129684349802,74.0199966430664,PNW
2024-01-04,hold,74.31144105498515,74.31999969482422,PNW
2024-01-05,hold,74.24377112840557,74.33000183105469,PNW
2024-01-08,hold,74.27310437351207,74.48999786376953,PNW
2024-01-09,hold,74.51744099703046,73.91000366210938,PNW
2024-01-10,hold,74.25843363227796,73.52999877929688,PNW
2024-01-11,sell,73.73024576104126,71.02999877929688,PNW
2024-01-12,hold,71.82597778270019,71.25,PNW
2024-01-16,sell,71.3550189820553,69.86000061035156,PNW
2024-01-17,sell,70.10730580140898,69.87999725341797,PNW
2024-01-18,hold,69.27629603839887,69.29000091552734,PNW
2024-01-19,hold,69.11097218855684,69.62999725341797,PNW
2024-01-22,hold,69.52071503553452,69.4000015258789,PNW
2024-01-23,hold,69.70120798699509,69.62999725341797,PNW
2024-01-24,sell,69.71596110184646,68.19999694824219,PNW
2024-01-25,buy,68.32868230147551,69.98999786376953,PNW
2024-01-26,buy,69.3873191997427,71.37000274658203,PNW
2024-01-29,hold,70.83975965004765,70.26000213623047,PNW
