date,signal,prediction,actual,ticker
2024-01-02,buy,288.62524271776533,297.3900146484375,AMGN
2024-01-03,buy,294.65960166295963,300.69000244140625,AMGN
2024-01-04,hold,298.5405899285315,303.1700134277344,AMGN
2024-01-05,hold,301.16597033493645,303.0,AMGN
2024-01-08,buy,302.87602524200474,310.8800048828125,AMGN
2024-01-09,hold,308.73776939054005,307.260009765625,AMGN
2024-01-10,hold,308.07952542432076,304.57000732421875,AMGN
2024-01-11,hold,306.02488115415053,303.1000061035156,AMGN
2024-01-12,hold,304.5556692138107,306.510009765625,AMGN
2024-01-16,hold,306.2777720894901,303.4800109863281,AMGN
2024-01-17,hold,304.3737274269588,304.0799865722656,AMGN
2024-01-18,hold,304.1671949795359,304.489990234375,AMGN
2024-01-19,hold,304.0666497342427,307.80999755859375,AMGN
2024-01-22,hold,306.0716470612956,310.1600036621094,AMGN
2024-01-23,hold,308.1415404511572,309.9100036621094,AMGN
2024-01-24,sell,307.9190022483331,305.5,AMGN
2024-01-25,hold,304.1359983071902,310.260009765625,AMGN
2024-01-26,hold,305.7098005837338,311.7699890136719,AMGN
2024-01-29,hold,307.10948934288535,313.45001220703125,AMGN
