date,signal,prediction,actual,ticker
2024-01-02,hold,330.1413932373566,328.61999511718756,WAT
2024-01-03,sell,329.6720782703028,305.8800048828125,WAT
2024-01-04,sell,316.48247380751855,307.3699951171875,WAT
2024-01-05,sell,310.9401816678064,305.07000732421875,WAT
2024-01-08,hold,306.05011125030387,311.73999023437506,WAT
2024-01-09,sell,307.9307757717015,302.5799865722656,WAT
2024-01-10,hold,303.8577122904326,307.6000061035157,WAT
2024-01-11,hold,304.4380409167343,304.42999267578125,WAT
2024-01-12,hold,303.40990155218833,307.9599914550781,WAT
2024-01-16,hold,304.4661347968645,308.13000488281256,WAT
2024-01-17,sell,304.68179211908364,302.510009765625,WAT
2024-01-18,hold,301.60778567453235,310.16000366210943,WAT
2024-01-19,hold,304.5050137396561,312.45001220703125,WAT
2024-01-22,buy,306.723837201323,317.0499877929688,WAT
2024-01-23,hold,310.6017591414843,316.4400024414063,WAT
2024-01-24,hold,312.0904931678365,312.4200134277344,WAT
2024-01-25,hold,312.86178988940947,312.0,WAT
2024-01-26,hold,313.39416781960153,316.11999511718756,WAT
2024-01-29,buy,316.11964760580577,324.3599853515625,WAT
