date,signal,prediction,actual,ticker
2024-01-02,sell,58.5897828971556,57.779998779296875,FTNT
2024-01-03,hold,57.7759932166482,57.84999847412109,FTNT
2024-01-04,hold,57.685409358369725,58.38999938964844,FTNT
2024-01-05,hold,58.23429842299811,58.34000015258789,FTNT
2024-01-08,buy,58.297102793143495,61.2599983215332,FTNT
2024-01-09,sell,60.5218566272506,59.400001525878906,FTNT
2024-01-10,buy,59.89333396910479,61.369998931884766,FTNT
2024-01-11,buy,61.12941788664284,62.25,FTNT
2024-01-12,hold,62.053682215106164,62.43999862670899,FTNT
2024-01-16,hold,62.24464506557888,62.00000000000001,FTNT
2024-01-17,sell,61.702142090176494,60.619998931884766,FTNT
2024-01-18,hold,60.381954316662814,61.40999984741211,FTNT
2024-01-19,hold,60.81622716664606,60.900001525878906,FTNT
2024-01-22,buy,60.47871295974437,62.65999984741211,FTNT
2024-01-23,buy,61.898547203452836,64.41000366210938,FTNT
2024-01-24,buy,63.60164206956506,66.11000061035156,FTNT
2024-01-25,hold,65.11666660797164,65.55000305175781,FTNT
2024-01-26,hold,64.93231523810937,66.12000274658203,FTNT
2024-01-29,hold,65.2523052648703,66.44999694824219,FTNT
