date,signal,prediction,actual,ticker
2024-01-02,hold,44.325077577709095,43.66999816894531,CMCSA
2024-01-03,hold,44.005001063935396,43.310001373291016,CMCSA
2024-01-04,sell,43.59994023068356,42.630001068115234,CMCSA
2024-01-05,hold,42.819203071408396,43.040000915527344,CMCSA
2024-01-08,buy,42.723804275837296,43.72999954223633,CMCSA
2024-01-09,hold,43.28087063247881,43.279998779296875,CMCSA
2024-01-10,hold,43.189954547565634,43.47999954223633,CMCSA
2024-01-11,hold,43.36428326002721,43.27000045776367,CMCSA
2024-01-12,hold,43.34013987742682,42.9900016784668,CMCSA
2024-01-16,hold,43.15612605720108,43.09000015258789,CMCSA
2024-01-17,sell,43.12696746051688,42.349998474121094,CMCSA
2024-01-18,hold,42.565618485413836,42.540000915527344,CMCSA
2024-01-19,buy,42.47527685874192,43.349998474121094,CMCSA
2024-01-22,hold,42.989487985126715,43.619998931884766,CMCSA
2024-01-23,hold,43.39517814060915,43.95000076293945,CMCSA
2024-01-24,hold,43.798802828257834,43.79999923706055,CMCSA
2024-01-25,buy,43.827732287104226,45.27000045776367,CMCSA
2024-01-26,buy,44.8146515455895,46.2599983215332,CMCSA
2024-01-29,hold,45.757343974084705,46.11000061035156,CMCSA
