date,signal,prediction,actual,ticker
2024-01-02,hold,309.9138245794337,311.6400146484375,MSI
2024-01-03,hold,309.22646216468377,312.0,MSI
2024-01-04,hold,309.0577844938947,311.75,MSI
2024-01-05,hold,309.1375737811087,309.16000366210943,MSI
2024-01-08,buy,308.70986187506855,312.8599853515625,MSI
2024-01-09,hold,312.52970602910136,312.010009765625,MSI
2024-01-10,hold,312.0935475515388,315.0400085449218,MSI
2024-01-11,hold,314.47716641002967,314.2799987792969,MSI
2024-01-12,hold,315.34739891080915,316.3099975585938,MSI
2024-01-16,hold,316.890837662478,315.6499938964844,MSI
2024-01-17,hold,316.65433365985007,317.0299987792969,MSI
2024-01-18,hold,317.29072663442605,320.9700012207031,MSI
2024-01-19,buy,319.8469020613579,326.2799987792969,MSI
2024-01-22,hold,323.7934629139171,324.989990234375,MSI
2024-01-23,hold,323.66660120987103,329.4700012207031,MSI
2024-01-24,hold,326.8646979468174,328.3500061035156,MSI
2024-01-25,hold,327.08110055927716,328.5899963378906,MSI
2024-01-26,hold,327.5988790187399,326.1000061035156,MSI
2024-01-29,hold,326.4891517764887,326.75,MSI
