date,signal,prediction,actual,ticker
2024-01-02,hold,126.61387493996519,125.88999938964844,WAB
2024-01-03,hold,125.60629686219956,124.68000030517578,WAB
2024-01-04,hold,124.65392401588589,123.98999786376953,WAB
2024-01-05,buy,124.05296379240828,125.48999786376953,WAB
2024-01-08,hold,125.597168336074,126.41000366210938,WAB
2024-01-09,hold,126.40704158541713,126.25000000000001,WAB
2024-01-10,hold,126.28561080814872,126.23999786376953,WAB
2024-01-11,hold,126.00732357521976,126.98999786376953,WAB
2024-01-12,hold,127.17514000405937,128.02000427246094,WAB
2024-01-16,hold,127.79020441588001,128.16000366210938,WAB
2024-01-17,sell,128.01452385418452,125.8199996948242,WAB
2024-01-18,hold,125.69169296075235,126.73999786376955,WAB
2024-01-19,hold,126.73729468637522,128.00999450683594,WAB
2024-01-22,hold,127.83210882111781,128.5800018310547,WAB
2024-01-23,hold,128.29544145021282,129.02999877929688,WAB
2024-01-24,hold,128.7868399240033,129.5,WAB
2024-01-25,hold,129.27300358650245,129.82000732421875,WAB
2024-01-26,hold,129.53369459731857,129.97999572753906,WAB
2024-01-29,hold,129.46307647470076,131.1999969482422,WAB
