date,signal,prediction,actual,ticker
2024-01-02,buy,258.6948974825791,267.7099914550781,BIIB
2024-01-03,hold,265.54970808603684,263.42999267578125,BIIB
2024-01-04,sell,262.9540955583361,260.2799987792969,BIIB
2024-01-05,hold,259.3895950691658,257.8800048828125,BIIB
2024-01-08,hold,257.3955798928582,257.9800109863281,BIIB
2024-01-09,sell,259.75090441499196,255.83999633789062,BIIB
2024-01-10,hold,257.1426633507799,254.22999572753906,BIIB
2024-01-11,sell,254.7573300446238,247.21000671386716,BIIB
2024-01-12,hold,249.18706958403345,248.11999511718747,BIIB
2024-01-16,hold,248.25583669086336,246.19000244140628,BIIB
2024-01-17,hold,246.349081371809,245.27000427246097,BIIB
2024-01-18,hold,245.39163081713923,246.97000122070312,BIIB
2024-01-19,buy,247.5094466363662,249.9600067138672,BIIB
2024-01-22,hold,251.47430759491544,248.3000030517578,BIIB
2024-01-23,hold,250.0857321239091,251.67999267578125,BIIB
2024-01-24,sell,249.99204272778297,247.16000366210938,BIIB
2024-01-25,hold,247.45939357278985,246.2100067138672,BIIB
2024-01-26,hold,247.1330496475275,244.82000732421878,BIIB
2024-01-29,hold,246.32256912984303,247.52000427246097,BIIB
