date,signal,prediction,actual,ticker
2024-01-02,hold,38.563092130772446,38.8499984741211,BAX
2024-01-03,sell,38.716046648488714,38.130001068115234,BAX
2024-01-04,hold,38.052843394874174,38.630001068115234,BAX
2024-01-05,buy,38.35063660357741,39.15999984741211,BAX
2024-01-08,buy,38.85658980055365,40.66999816894531,BAX
2024-01-09,hold,40.31950520151588,40.65999984741211,BAX
2024-01-10,sell,40.52116005575175,40.29000091552735,BAX
2024-01-11,hold,40.07839590292326,40.040000915527344,BAX
2024-01-12,hold,39.69319304687883,40.0,BAX
2024-01-16,sell,39.60032016217522,39.04999923706055,BAX
2024-01-17,sell,38.80844320684878,38.689998626708984,BAX
2024-01-18,hold,38.40790543813699,38.84000015258788,BAX
2024-01-19,hold,38.57813350598656,38.599998474121094,BAX
2024-01-22,hold,38.47593086127631,38.720001220703125,BAX
2024-01-23,hold,38.62023516356635,38.41999816894531,BAX
2024-01-24,sell,38.38154297924075,37.880001068115234,BAX
2024-01-25,buy,37.884348595796155,38.9900016784668,BAX
2024-01-26,hold,38.772167138725706,38.790000915527344,BAX
2024-01-29,hold,38.731891219591375,39.08000183105469,BAX
