date,signal,prediction,actual,ticker
2024-01-02,hold,189.88195047349606,190.16999816894528,MMC
2024-01-03,hold,190.494980926936,191.32000732421875,MMC
2024-01-04,hold,191.52834332016934,191.49000549316403,MMC
2024-01-05,hold,192.1722025101894,190.83999633789062,MMC
2024-01-08,hold,192.71380711406934,191.60000610351562,MMC
2024-01-09,hold,193.80750868187803,191.08999633789062,MMC
2024-01-10,hold,193.01658355955666,192.44000244140628,MMC
2024-01-11,hold,193.71854513884816,192.86000061035156,MMC
2024-01-12,hold,194.41888585922376,195.94000244140625,MMC
2024-01-16,hold,196.2840730480893,195.64999389648438,MMC
2024-01-17,hold,196.13585090309468,196.33999633789062,MMC
2024-01-18,hold,196.5135110304959,198.47999572753906,MMC
2024-01-19,hold,198.01390771175235,199.10000610351562,MMC
2024-01-22,hold,198.92763991126728,198.44000244140625,MMC
2024-01-23,hold,198.77975274378193,199.1199951171875,MMC
2024-01-24,hold,199.45556446589714,198.69000244140625,MMC
2024-01-25,sell,199.40188161860303,191.08999633789062,MMC
2024-01-26,hold,193.79769708257388,192.99000549316406,MMC
2024-01-29,hold,194.1528704939487,190.99000549316406,MMC
