date,signal,prediction,actual,ticker
2024-01-02,buy,102.22323475093691,112.5,MRNA
2024-01-03,buy,108.43983582611315,108.58000183105469,MRNA
2024-01-04,hold,109.9247577125767,108.66000366210938,MRNA
2024-01-05,hold,110.51597661181682,111.12000274658205,MRNA
2024-01-08,buy,111.59446453052183,115.44000244140625,MRNA
2024-01-09,sell,114.10377789788413,110.1800003051758,MRNA
2024-01-10,sell,112.28725498019554,109.45999908447267,MRNA
2024-01-11,sell,110.99475260312977,106.79499816894533,MRNA
2024-01-12,sell,109.57553734208699,105.9499969482422,MRNA
2024-01-16,sell,107.94022482539017,102.16000366210938,MRNA
2024-01-17,sell,104.89044666985652,100.3499984741211,MRNA
2024-01-18,sell,102.46493774763894,99.06999969482422,MRNA
2024-01-19,hold,100.0712548124398,99.6999969482422,MRNA
2024-01-22,hold,100.15078107936051,99.6999969482422,MRNA
2024-01-23,hold,100.67752473671473,101.91999816894533,MRNA
2024-01-24,hold,100.55841828474456,101.11000061035156,MRNA
2024-01-25,hold,100.03490437049038,102.80999755859376,MRNA
2024-01-26,hold,100.68052931253982,101.80999755859376,MRNA
2024-01-29,buy,100.19775660209655,104.83999633789064,MRNA
