date,signal,prediction,actual,ticker
2024-01-02,hold,235.32851266834982,234.25,CRL
2024-01-03,sell,233.60383802286762,224.02000427246094,CRL
2024-01-04,hold,225.71502768153366,223.35000610351562,CRL
2024-01-05,hold,223.96578127678978,223.88999938964844,CRL
2024-01-08,buy,224.0465962081423,226.92999267578128,CRL
2024-01-09,sell,226.9647213298144,215.19000244140625,CRL
2024-01-10,sell,219.5228283822881,213.13999938964844,CRL
2024-01-11,hold,215.64702313102813,213.4600067138672,CRL
2024-01-12,hold,215.5827396979099,211.49000549316406,CRL
2024-01-16,sell,213.90822648861317,206.42999267578125,CRL
2024-01-17,sell,209.63080762202694,203.52000427246094,CRL
2024-01-18,hold,206.0090308101188,206.11000061035156,CRL
2024-01-19,buy,207.15691980715334,212.02999877929688,CRL
2024-01-22,buy,211.55664341359895,215.82000732421875,CRL
2024-01-23,hold,215.26114214184688,214.0500030517578,CRL
2024-01-24,hold,214.2674998832085,213.11000061035156,CRL
2024-01-25,hold,213.43781967837444,213.02999877929688,CRL
2024-01-26,buy,212.96716805249545,220.27999877929685,CRL
2024-01-29,buy,218.04286629679424,224.55999755859372,CRL
