date,signal,prediction,actual,ticker
2024-01-02,hold,86.40025826760902,86.41999816894531,TRGP
2024-01-03,buy,86.38012767272056,87.75,TRGP
2024-01-04,sell,87.92986173744237,86.25,TRGP
2024-01-05,sell,86.32462288344496,85.79000091552734,TRGP
2024-01-08,sell,85.29129292587041,84.3499984741211,TRGP
2024-01-09,hold,84.30590248001079,83.5999984741211,TRGP
2024-01-10,hold,83.5551312914667,83.80999755859375,TRGP
2024-01-11,hold,83.67770617939226,83.2300033569336,TRGP
2024-01-12,hold,83.25911154581104,83.81999969482422,TRGP
2024-01-16,sell,83.24457229974041,82.52999877929688,TRGP
2024-01-17,sell,82.2604601249169,81.48999786376953,TRGP
2024-01-18,buy,80.97714557042946,82.58999633789064,TRGP
2024-01-19,hold,82.0268147883908,82.48999786376953,TRGP
2024-01-22,buy,82.3338346215341,83.80999755859375,TRGP
2024-01-23,hold,83.19551973569472,83.2300033569336,TRGP
2024-01-24,hold,82.8047166274973,83.9800033569336,TRGP
2024-01-25,buy,82.91015224867334,85.98999786376955,TRGP
2024-01-26,buy,85.19087473590415,86.80999755859375,TRGP
2024-01-29,hold,86.23195258118739,86.4800033569336,TRGP
