date,signal,prediction,actual,ticker
2024-01-02,buy,108.47890144637996,113.23999786376953,MRK
2024-01-03,buy,110.923463386579,114.7699966430664,MRK
2024-01-04,buy,112.64210310423461,117.01000213623047,MRK
2024-01-05,hold,114.34394281417009,117.22000122070312,MRK
2024-01-08,hold,115.40715708705103,117.37999725341797,MRK
2024-01-09,hold,116.25735326587257,118.4300003051758,MRK
2024-01-10,hold,117.16393721789383,118.86000061035156,MRK
2024-01-11,hold,117.77362633022814,118.4300003051758,MRK
2024-01-12,hold,117.9477749743901,118.62999725341797,MRK
2024-01-16,hold,118.13642394429645,118.48999786376953,MRK
2024-01-17,hold,118.10516113478026,118.12999725341797,MRK
2024-01-18,hold,117.8136858253438,118.54000091552734,MRK
2024-01-19,hold,117.81787778642776,118.88999938964844,MRK
2024-01-22,hold,117.94410834858265,119.43000030517578,MRK
2024-01-23,hold,118.22875965998857,119.83999633789062,MRK
2024-01-24,hold,118.37393981604602,118.87999725341797,MRK
2024-01-25,hold,117.55896790357066,120.12999725341797,MRK
2024-01-26,hold,117.53316750881733,120.81999969482423,MRK
2024-01-29,hold,117.82171058972064,121.27999877929688,MRK
