date,signal,prediction,actual,ticker
2024-01-02,sell,813.3582900060646,800.2999877929688,BLK
2024-01-03,sell,803.1183597798845,784.1500244140625,BLK
2024-01-04,hold,787.0574278322492,785.9500122070312,BLK
2024-01-05,hold,783.5559395466989,782.8300170898438,BLK
2024-01-08,buy,777.9462580465479,797.1900024414062,BLK
2024-01-09,hold,787.5069482466824,794.52001953125,BLK
2024-01-10,hold,790.4954357415336,792.3599853515625,BLK
2024-01-11,hold,790.3042011080324,792.6099853515625,BLK
2024-01-12,hold,792.2950052205852,799.5999755859375,BLK
2024-01-16,hold,798.1602448292506,791.3800048828125,BLK
2024-01-17,hold,792.3765378288517,787.4299926757812,BLK
2024-01-18,hold,786.7051613380172,795.260009765625,BLK
2024-01-19,buy,790.9463447891976,805.4400024414062,BLK
2024-01-22,hold,800.4974137448044,794.02001953125,BLK
2024-01-23,hold,794.1759585257714,792.5599975585938,BLK
2024-01-24,hold,792.2753163851339,785.75,BLK
2024-01-25,hold,787.822167990078,790.4600219726562,BLK
2024-01-26,hold,790.4613646333346,787.2999877929688,BLK
2024-01-29,hold,788.5086487465414,788.7000122070312,BLK
