date,signal,prediction,actual,ticker
2024-01-02,sell,230.57543774854548,221.17999267578125,NXPI
2024-01-03,sell,224.27328980749826,216.0800018310547,NXPI
2024-01-04,sell,219.5794076014995,207.75999450683594,NXPI
2024-01-05,sell,212.89753270688016,205.72000122070312,NXPI
2024-01-08,buy,209.21564357668285,212.1699981689453,NXPI
2024-01-09,hold,213.18788813672063,211.7100067138672,NXPI
2024-01-10,hold,213.85753522504046,211.2899932861328,NXPI
2024-01-11,hold,213.06378822636998,211.49000549316406,NXPI
2024-01-12,sell,212.41435515392004,209.11000061035156,NXPI
2024-01-16,hold,209.49884384343613,208.99000549316406,NXPI
2024-01-17,sell,208.44351169996207,205.47999572753906,NXPI
2024-01-18,buy,205.5105341738813,211.61000061035156,NXPI
2024-01-19,buy,209.54414173902614,218.36000061035156,NXPI
2024-01-22,hold,215.68619630674038,218.83999633789062,NXPI
2024-01-23,buy,217.4725793525563,223.92999267578125,NXPI
2024-01-24,hold,221.49832440008822,221.69000244140625,NXPI
2024-01-25,hold,220.84290602011288,219.41000366210938,NXPI
2024-01-26,sell,219.3321599888136,215.1199951171875,NXPI
2024-01-29,hold,215.8733323877109,217.47000122070312,NXPI
