date,signal,prediction,actual,ticker
2024-01-02,hold,144.8810135654646,144.77999877929688,HES
2024-01-03,buy,144.3454058204163,147.80999755859375,HES
2024-01-04,hold,146.53641840984594,145.75,HES
2024-01-05,sell,145.40261587520123,145.05999755859375,HES
2024-01-08,hold,143.76545161819897,143.86000061035156,HES
2024-01-09,sell,142.39803711440047,140.1699981689453,HES
2024-01-10,sell,139.58947721617844,138.9199981689453,HES
2024-01-11,hold,138.0002568428117,139.7899932861328,HES
2024-01-12,buy,138.76355715528254,141.77000427246094,HES
2024-01-16,sell,140.64411184065213,138.2899932861328,HES
2024-01-17,sell,138.54992725495637,138.08999633789062,HES
2024-01-18,hold,137.11492201343367,137.11000061035156,HES
2024-01-19,hold,136.0132265100026,137.32000732421875,HES
2024-01-22,hold,136.29165914254145,137.77999877929688,HES
2024-01-23,hold,136.80878102113343,137.36000061035156,HES
2024-01-24,buy,136.4948728580532,140.27000427246094,HES
2024-01-25,buy,137.98888406959597,144.02999877929688,HES
2024-01-26,buy,141.91719201133557,144.25999450683594,HES
2024-01-29,hold,143.51786691761046,142.9499969482422,HES
