date,signal,prediction,actual,ticker
2024-01-02,sell,227.69039140411826,223.60000610351562,VMC
2024-01-03,sell,225.03656669977215,219.3300018310547,VMC
2024-01-04,hold,221.44080914473273,220.67999267578125,VMC
2024-01-05,hold,221.09843077400217,221.61999511718753,VMC
2024-01-08,hold,221.29903876232459,223.99999999999997,VMC
2024-01-09,hold,222.84380960319993,223.4199981689453,VMC
2024-01-10,hold,222.90341979975403,226.11000061035156,VMC
2024-01-11,hold,224.2187191488722,224.3600006103516,VMC
2024-01-12,hold,223.84915524500275,223.9600067138672,VMC
2024-01-16,hold,223.20103620028965,222.3800048828125,VMC
2024-01-17,hold,221.62574802914116,221.25999450683594,VMC
2024-01-18,buy,220.45418675421695,225.1199951171875,VMC
2024-01-19,hold,222.87785187826728,226.08000183105472,VMC
2024-01-22,hold,224.1188255934884,227.27999877929688,VMC
2024-01-23,hold,224.99885461916563,222.8000030517578,VMC
2024-01-24,hold,222.96109851970857,219.8000030517578,VMC
2024-01-25,hold,221.45962896984975,223.41000366210938,VMC
2024-01-26,hold,223.1554292090824,222.3600006103516,VMC
2024-01-29,buy,222.39218208730642,229.3699951171875,VMC
