date,signal,prediction,actual,ticker
2024-01-02,hold,93.02118628124776,93.27999877929688,TJX
2024-01-03,sell,92.56215414161909,91.69999694824219,TJX
2024-01-04,hold,91.40562484683005,92.77999877929688,TJX
2024-01-05,hold,91.82532812646059,91.70999908447266,TJX
2024-01-08,buy,91.90465303698761,92.81999969482423,TJX
2024-01-09,hold,92.82385457283146,93.08000183105469,TJX
2024-01-10,hold,93.15147039579756,94.13999938964844,TJX
2024-01-11,buy,93.5602661211451,95.24999999999999,TJX
2024-01-12,hold,94.69073960391893,95.02999877929688,TJX
2024-01-16,hold,94.58486859742607,95.87000274658203,TJX
2024-01-17,sell,94.93590179712669,94.38999938964844,TJX
2024-01-18,hold,93.87175311847773,94.75,TJX
2024-01-19,hold,94.00284594882237,95.49999999999999,TJX
2024-01-22,hold,94.58641526638371,95.12999725341797,TJX
2024-01-23,hold,94.53685109710705,95.05999755859375,TJX
2024-01-24,hold,94.71721493725272,94.94999694824219,TJX
2024-01-25,hold,95.22442126588567,95.51000213623047,TJX
2024-01-26,buy,95.41515688610025,96.37999725341797,TJX
2024-01-29,hold,96.40605613163098,96.41000366210938,TJX
