date,signal,prediction,actual,ticker
2024-01-02,buy,28.495807999800945,29.729999542236325,PFE
2024-01-03,hold,29.163055208397168,29.729999542236325,PFE
2024-01-04,hold,29.399082357697125,29.09000015258789,PFE
2024-01-05,hold,29.116646961424294,29.469999313354492,PFE
2024-01-08,hold,29.33937062234338,29.579999923706055,PFE
2024-01-09,hold,29.513728718507025,29.399999618530273,PFE
2024-01-10,sell,29.430189882339107,28.989999771118168,PFE
2024-01-11,sell,29.04479786001025,28.399999618530273,PFE
2024-01-12,hold,28.513485159672655,28.700000762939453,PFE
2024-01-16,hold,28.5616611226327,28.31999969482422,PFE
2024-01-17,hold,28.370120541958272,28.149999618530277,PFE
2024-01-18,hold,28.241345283447686,28.09000015258789,PFE
2024-01-19,hold,28.188807053616074,28.280000686645508,PFE
2024-01-22,hold,28.34213645741943,28.309999465942386,PFE
2024-01-23,hold,28.4386594526286,28.43000030517578,PFE
2024-01-24,hold,28.467128233486505,28.329999923706055,PFE
2024-01-25,sell,28.34697914387783,27.46999931335449,PFE
2024-01-26,sell,27.688953995540487,27.46999931335449,PFE
2024-01-29,hold,27.391356157945438,27.479999542236328,PFE
