date,signal,prediction,actual,ticker
2024-01-02,sell,131.46183194789228,128.27000427246094,BX
2024-01-03,sell,128.85942306277752,122.3499984741211,BX
2024-01-04,hold,123.4387563810518,122.9000015258789,BX
2024-01-05,sell,122.91237176987585,122.20999908447266,BX
2024-01-08,hold,121.55262186925933,122.33999633789062,BX
2024-01-09,hold,121.22826571161909,121.0,BX
2024-01-10,hold,120.19889968645208,121.52999877929688,BX
2024-01-11,sell,120.33184250133951,119.91999816894531,BX
2024-01-12,hold,119.12341828981329,119.33999633789062,BX
2024-01-16,sell,118.11567378833507,118.25,BX
2024-01-17,sell,116.84081979725056,116.9800033569336,BX
2024-01-18,hold,115.62921521527801,117.08999633789062,BX
2024-01-19,buy,115.4985952363972,119.08000183105469,BX
2024-01-22,buy,117.46097538313074,120.97000122070312,BX
2024-01-23,sell,119.76499558553223,118.9800033569336,BX
2024-01-24,buy,118.49511196396725,120.62999725341797,BX
2024-01-25,buy,120.35729379048723,123.48999786376953,BX
2024-01-26,hold,123.15939996755401,124.56999969482422,BX
2024-01-29,buy,124.36034781085823,127.83000183105469,BX
