date,signal,prediction,actual,ticker
2024-01-02,hold,80.20256482140417,81.41999816894531,IFF
2024-01-03,sell,80.51447730505686,79.98999786376953,IFF
2024-01-04,hold,79.6064702164415,79.55000305175781,IFF
2024-01-05,hold,78.90446558928193,79.97000122070312,IFF
2024-01-08,hold,79.01836039237992,80.23999786376953,IFF
2024-01-09,hold,79.54403676787479,80.05000305175781,IFF
2024-01-10,hold,79.71896209911893,80.54000091552734,IFF
2024-01-11,hold,79.99191038750905,79.77999877929688,IFF
2024-01-12,hold,79.46292912236675,80.25,IFF
2024-01-16,hold,79.57083533978891,79.54000091552734,IFF
2024-01-17,sell,79.05570878626258,78.87999725341797,IFF
2024-01-18,hold,78.19446571166588,78.3499984741211,IFF
2024-01-19,buy,77.74806480948803,79.5199966430664,IFF
2024-01-22,hold,78.69110303039588,79.76000213623047,IFF
2024-01-23,hold,79.31584233887088,79.4800033569336,IFF
2024-01-24,hold,79.04566499280395,79.04000091552734,IFF
2024-01-25,buy,78.71021345881127,82.37000274658203,IFF
2024-01-26,hold,81.34105917165107,82.26000213623047,IFF
2024-01-29,hold,81.73603361781556,82.01000213623047,IFF
