date,signal,prediction,actual,ticker
2024-01-02,sell,14.863884196262525,14.399999618530275,PARA
2024-01-03,sell,14.292839301270028,14.1899995803833,PARA
2024-01-04,buy,14.077135317673765,14.489999771118164,PARA
2024-01-05,hold,14.41217030901705,14.649999618530275,PARA
2024-01-08,hold,14.44669918899131,14.6899995803833,PARA
2024-01-09,sell,14.448702131177825,14.229999542236328,PARA
2024-01-10,sell,14.052245471746478,14.11999988555908,PARA
2024-01-11,sell,13.588335276151874,13.350000381469725,PARA
2024-01-12,sell,12.645044677781161,13.329999923706055,PARA
2024-01-16,hold,12.506468995441136,13.229999542236328,PARA
2024-01-17,sell,12.508441215606783,13.0,PARA
2024-01-18,buy,12.331302050508658,13.109999656677244,PARA
2024-01-19,buy,12.474570521536094,13.399999618530275,PARA
2024-01-22,buy,12.801613112363867,13.75,PARA
2024-01-23,hold,13.356450471674055,13.680000305175781,PARA
2024-01-24,sell,13.451928167763036,13.359999656677244,PARA
2024-01-25,buy,12.970087999707523,13.960000038146973,PARA
2024-01-26,hold,13.268076908975523,13.800000190734863,PARA
2024-01-29,hold,13.22683860679195,13.75,PARA
