date,signal,prediction,actual,ticker
2024-01-02,buy,36.77484296768665,37.5099983215332,TFC
2024-01-03,sell,37.3206219670534,36.5099983215332,TFC
2024-01-04,hold,36.61330990037396,36.970001220703125,TFC
2024-01-05,buy,36.93677858095822,37.599998474121094,TFC
2024-01-08,buy,37.468691309705775,38.0,TFC
2024-01-09,hold,38.01198027478404,37.68000030517578,TFC
2024-01-10,hold,37.7925769128903,37.72999954223633,TFC
2024-01-11,hold,37.751755877331846,37.34000015258789,TFC
2024-01-12,sell,37.49860478744279,36.7400016784668,TFC
2024-01-16,sell,36.870137097466056,36.18000030517578,TFC
2024-01-17,sell,36.28404312031773,35.779998779296875,TFC
2024-01-18,hold,35.87162184647053,35.97999954223633,TFC
2024-01-19,buy,36.08130947411394,37.470001220703125,TFC
2024-01-22,hold,37.571515924244466,37.0099983215332,TFC
2024-01-23,hold,37.34681333233493,36.81999969482422,TFC
2024-01-24,buy,37.00486491690992,37.54999923706055,TFC
2024-01-25,hold,37.68264736217742,37.5099983215332,TFC
2024-01-26,hold,37.677625601340424,37.84000015258789,TFC
2024-01-29,hold,37.879840250790096,38.09000015258789,TFC
