date,signal,prediction,actual,ticker
2024-01-02,sell,203.07744933427756,198.8699951171875,ODFL
2024-01-03,sell,199.88707432039257,192.55999755859375,ODFL
2024-01-04,hold,194.72124240490845,194.6300048828125,ODFL
2024-01-05,sell,193.3100414050278,191.88499450683594,ODFL
2024-01-08,hold,191.35063102491256,196.35499572753906,ODFL
2024-01-09,hold,192.31258044556986,195.3800048828125,ODFL
2024-01-10,hold,192.2632673676233,195.50999450683594,ODFL
2024-01-11,hold,192.09484266994968,194.4199981689453,ODFL
2024-01-12,hold,191.585027589927,194.43499755859375,ODFL
2024-01-16,hold,191.0948305941986,191.39999389648438,ODFL
2024-01-17,sell,189.30629398339843,188.92999267578125,ODFL
2024-01-18,hold,187.31545385055162,191.1999969482422,ODFL
2024-01-19,hold,187.8319018329365,193.61500549316406,ODFL
2024-01-22,buy,189.4188237230892,200.85499572753906,ODFL
2024-01-23,hold,194.07621816134892,197.1199951171875,ODFL
2024-01-24,hold,194.65646956222542,195.83999633789062,ODFL
2024-01-25,hold,195.05584681791774,197.72000122070312,ODFL
2024-01-26,hold,195.86957638194315,196.3350067138672,ODFL
2024-01-29,hold,195.5244613698061,198.61500549316406,ODFL
