date,signal,prediction,actual,ticker
2024-01-02,hold,52.62067781489941,53.0966682434082,WMT
2024-01-03,hold,52.902192604596166,53.099998474121094,WMT
2024-01-04,hold,53.0371745305747,52.586666107177734,WMT
2024-01-05,hold,52.71009959055573,52.23666763305664,WMT
2024-01-08,hold,52.480135760113626,52.75000000000001,WMT
2024-01-09,hold,52.545107970235904,53.10333251953125,WMT
2024-01-10,hold,52.599274464408154,53.76333236694336,WMT
2024-01-11,hold,52.87671472977445,53.70333480834961,WMT
2024-01-12,hold,53.262889628995254,53.77333450317383,WMT
2024-01-16,hold,53.535740005611615,53.94333267211915,WMT
2024-01-17,hold,53.665771529701715,53.689998626708984,WMT
2024-01-18,hold,53.63456173793293,54.413333892822266,WMT
2024-01-19,hold,53.82329883436864,54.12666702270508,WMT
2024-01-22,hold,53.80282217201193,54.130001068115234,WMT
2024-01-23,hold,53.86568695298229,54.26666641235352,WMT
2024-01-24,hold,53.92123017182439,53.50000000000001,WMT
2024-01-25,hold,53.51238891635194,54.279998779296875,WMT
2024-01-26,hold,53.80569659891489,54.75666809082031,WMT
2024-01-29,hold,54.29940603456271,55.01333236694336,WMT
