date,signal,prediction,actual,ticker
2024-01-02,buy,16.6602356556036,17.25,T
2024-01-03,hold,17.126980690441258,17.229999542236328,T
2024-01-04,hold,17.235446145226092,17.149999618530273,T
2024-01-05,buy,17.134588764535494,17.469999313354492,T
2024-01-08,hold,17.362758782574645,17.31999969482422,T
2024-01-09,sell,17.27883313583365,16.950000762939453,T
2024-01-10,hold,16.92198465467753,16.8700008392334,T
2024-01-11,sell,16.76158605058616,16.229999542236328,T
2024-01-12,hold,16.197625933380067,16.479999542236328,T
2024-01-16,hold,16.31875899615872,16.440000534057617,T
2024-01-17,hold,16.368963562842296,16.40999984741211,T
2024-01-18,hold,16.377215414825685,16.399999618530273,T
2024-01-19,buy,16.377525028956313,16.670000076293945,T
2024-01-22,buy,16.599947545876518,16.799999237060547,T
2024-01-23,buy,16.771237520178715,17.190000534057617,T
2024-01-24,sell,17.102877288135645,16.68000030517578,T
2024-01-25,buy,16.701166816964204,17.18000030517578,T
2024-01-26,hold,17.01544017814821,17.290000915527344,T
2024-01-29,hold,17.183091031138915,17.25,T
