date,signal,prediction,actual,ticker
2024-01-02,sell,78.66703229607572,74.93000030517578,LRCX
2024-01-03,sell,75.99050638421954,73.69300079345703,LRCX
2024-01-04,sell,74.13177518127617,73.10800170898438,LRCX
2024-01-05,sell,72.95871232427203,73.23999786376953,LRCX
2024-01-08,buy,72.1981211909009,75.71600341796875,LRCX
2024-01-09,hold,73.35705515202653,75.2020034790039,LRCX
2024-01-10,hold,73.6976704368011,74.96900177001953,LRCX
2024-01-11,buy,73.75321554149474,76.0199966430664,LRCX
2024-01-12,hold,74.86508811418787,75.96700286865234,LRCX
2024-01-16,hold,75.13476276406129,76.11399841308594,LRCX
2024-01-17,sell,75.27485798833493,75.29000091552734,LRCX
2024-01-18,buy,74.44369071915014,78.56500244140625,LRCX
2024-01-19,buy,76.19126336912734,82.63200378417969,LRCX
2024-01-22,buy,79.3490100887542,83.35399627685545,LRCX
2024-01-23,buy,81.22680915021147,83.03900146484376,LRCX
2024-01-24,buy,82.48300969283162,84.81600189208984,LRCX
2024-01-25,buy,84.18011744414696,86.55999755859375,LRCX
2024-01-26,sell,85.64350838056896,83.90399932861328,LRCX
2024-01-29,hold,84.40777446171091,84.58000183105469,LRCX
