date,signal,prediction,actual,ticker
2024-01-02,hold,70.0396682811878,70.8499984741211,SO
2024-01-03,buy,70.67674912471296,72.23999786376953,SO
2024-01-04,hold,71.93489304965829,71.70999908447266,SO
2024-01-05,hold,71.31846492001671,71.61000061035156,SO
2024-01-08,buy,71.2246319870361,72.16000366210938,SO
2024-01-09,hold,71.95013344910683,71.87000274658203,SO
2024-01-10,hold,71.72964592903122,71.83000183105469,SO
2024-01-11,sell,71.64431430419938,70.58000183105469,SO
2024-01-12,buy,70.77418247420758,71.41999816894531,SO
2024-01-16,sell,71.540171087565,70.31999969482422,SO
2024-01-17,sell,70.59694671095622,69.62999725341797,SO
2024-01-18,sell,69.7961842695953,68.7699966430664,SO
2024-01-19,hold,68.95444663347541,68.94999694824219,SO
2024-01-22,hold,68.8936077771533,68.81999969482422,SO
2024-01-23,hold,68.8393677361629,68.83000183105469,SO
2024-01-24,sell,68.67568321591114,68.19999694824219,SO
2024-01-25,buy,67.77240242121275,69.23999786376953,SO
2024-01-26,hold,68.75229435139408,69.11000061035156,SO
2024-01-29,hold,68.83877740813057,69.19000244140625,SO
