date,signal,prediction,actual,ticker
2024-01-02,buy,72.02302106346451,74.0,AEE
2024-01-03,hold,73.34149698614897,73.66999816894531,AEE
2024-01-04,hold,73.49940436423503,73.91000366210938,AEE
2024-01-05,hold,73.33558902367031,74.05000305175781,AEE
2024-01-08,buy,74.02963394913945,74.66000366210938,AEE
2024-01-09,hold,75.5189585010537,74.0199966430664,AEE
2024-01-10,hold,75.38293246548119,73.77999877929688,AEE
2024-01-11,sell,74.67749584516469,72.1999969482422,AEE
2024-01-12,sell,72.94669504908302,71.88999938964844,AEE
2024-01-16,hold,72.1447170524807,71.20999908447266,AEE
2024-01-17,hold,71.48030125100695,70.31999969482423,AEE
2024-01-18,hold,70.82726374764025,69.61000061035156,AEE
2024-01-19,hold,70.16296405124922,69.27999877929688,AEE
2024-01-22,hold,69.63638284529043,68.84999847412111,AEE
2024-01-23,hold,69.24731471307905,69.0199966430664,AEE
2024-01-24,hold,68.86952663621241,68.36000061035158,AEE
2024-01-25,buy,68.33514852739063,69.68000030517578,AEE
2024-01-26,hold,69.36283033923019,69.51000213623047,AEE
2024-01-29,hold,69.47020074727016,69.79000091552734,AEE
