date,signal,prediction,actual,ticker
2024-01-02,sell,38.23263519990826,38.06999969482422,VST
2024-01-03,hold,37.82824571703293,38.18000030517578,VST
2024-01-04,hold,37.72536437159408,38.400001525878906,VST
2024-01-05,buy,37.722044912719525,38.59000015258789,VST
2024-01-08,buy,38.16364702989904,39.13999938964844,VST
2024-01-09,buy,38.67000828897358,39.59000015258789,VST
2024-01-10,sell,39.09469585653005,38.459999084472656,VST
2024-01-11,hold,38.2726265526112,38.869998931884766,VST
2024-01-12,hold,38.31412135137691,39.220001220703125,VST
2024-01-16,hold,38.618611375599016,39.31999969482422,VST
2024-01-17,hold,38.74497742372523,39.720001220703125,VST
2024-01-18,hold,39.00492981187995,39.40999984741211,VST
2024-01-19,buy,38.81537058127128,40.16999816894531,VST
2024-01-22,hold,39.221513563608596,39.970001220703125,VST
2024-01-23,hold,39.27418731215289,39.849998474121094,VST
2024-01-24,sell,39.30821645411834,39.22999954223633,VST
2024-01-25,buy,38.862586914377744,40.43000030517578,VST
2024-01-26,hold,39.47904043379094,40.779998779296875,VST
2024-01-29,hold,39.85953731437144,40.560001373291016,VST
