date,signal,prediction,actual,ticker
2024-01-02,hold,243.64055949298847,243.88999938964844,STZ
2024-01-03,hold,244.1716691449708,241.4199981689453,STZ
2024-01-04,hold,242.94346365956528,242.3300018310547,STZ
2024-01-05,hold,241.58082397459168,247.52999877929688,STZ
2024-01-08,buy,243.4882427617839,250.0,STZ
2024-01-09,buy,247.07317525187898,253.5399932861328,STZ
2024-01-10,hold,250.1676374116729,254.77000427246094,STZ
2024-01-11,buy,251.68794474875347,257.4200134277344,STZ
2024-01-12,hold,255.44241532468152,258.29998779296875,STZ
2024-01-16,hold,257.40292816324154,255.3800048828125,STZ
2024-01-17,hold,256.0977493731308,252.66000366210938,STZ
2024-01-18,hold,253.77609550228715,253.64999389648438,STZ
2024-01-19,hold,253.35630960700996,253.9499969482422,STZ
2024-01-22,hold,253.47664382247603,251.6300048828125,STZ
2024-01-23,hold,252.85130875874108,252.99000549316406,STZ
2024-01-24,hold,253.20811369994863,247.41000366210938,STZ
2024-01-25,hold,251.3988412579289,250.2100067138672,STZ
2024-01-26,hold,251.89301725471705,249.5,STZ
2024-01-29,hold,251.06360913863534,250.8000030517578,STZ
