date,signal,prediction,actual,ticker
2024-01-02,sell,165.0145694759399,162.27999877929688,DRI
2024-01-03,sell,162.91160890990662,160.39999389648438,DRI
2024-01-04,hold,160.8663967059952,161.0,DRI
2024-01-05,hold,161.0769566391214,162.0800018310547,DRI
2024-01-08,buy,162.2951696712403,163.9499969482422,DRI
2024-01-09,sell,164.41873290425204,161.60000610351562,DRI
2024-01-10,hold,162.07095920260375,161.0399932861328,DRI
2024-01-11,hold,161.31337985452186,159.99000549316406,DRI
2024-01-12,sell,160.87885472260407,157.1300048828125,DRI
2024-01-16,hold,158.3108456153241,157.1699981689453,DRI
2024-01-17,hold,157.88549695864097,157.7100067138672,DRI
2024-01-18,buy,157.95484066412385,159.9199981689453,DRI
2024-01-19,hold,160.25462605196438,159.24000549316406,DRI
2024-01-22,buy,159.9464740932781,161.58999633789062,DRI
2024-01-23,hold,161.96363250147218,161.66000366210938,DRI
2024-01-24,hold,162.58012248562366,161.66000366210938,DRI
2024-01-25,hold,162.7987002054065,162.1199951171875,DRI
2024-01-26,hold,162.9449656088241,160.99000549316406,DRI
2024-01-29,buy,161.62674168301876,163.6199951171875,DRI
