date,signal,prediction,actual,ticker
2024-01-02,hold,12.721650779137905,12.859999656677246,HBAN
2024-01-03,sell,12.841455257989482,12.520000457763672,HBAN
2024-01-04,buy,12.564742125221104,12.72999954223633,HBAN
2024-01-05,buy,12.700539381573678,13.0,HBAN
2024-01-08,buy,12.916215713987699,13.09000015258789,HBAN
2024-01-09,hold,13.084522360728856,12.899999618530275,HBAN
2024-01-10,hold,12.96686643844703,12.930000305175781,HBAN
2024-01-11,sell,12.97602773731913,12.72000026702881,HBAN
2024-01-12,sell,12.81063627607857,12.520000457763672,HBAN
2024-01-16,sell,12.59133965910391,12.25,HBAN
2024-01-17,hold,12.3202024630061,12.239999771118164,HBAN
2024-01-18,hold,12.274859937130858,12.239999771118164,HBAN
2024-01-19,buy,12.288063914811831,12.72000026702881,HBAN
2024-01-22,buy,12.742161844719407,12.930000305175781,HBAN
2024-01-23,sell,12.992881101526665,12.760000228881836,HBAN
2024-01-24,buy,12.850818607653553,13.079999923706056,HBAN
2024-01-25,hold,13.113023163182932,12.9399995803833,HBAN
2024-01-26,hold,13.015475036383409,13.050000190734863,HBAN
2024-01-29,hold,13.079404572150368,13.130000114440918,HBAN
