date,signal,prediction,actual,ticker
2024-01-02,hold,262.02551021992986,260.5899963378906,ITW
2024-01-03,hold,260.72426653064576,258.29998779296875,ITW
2024-01-04,hold,258.405778212566,259.3800048828125,ITW
2024-01-05,hold,259.01267611570074,257.9599914550781,ITW
2024-01-08,hold,257.49967581850706,257.2200012207031,ITW
2024-01-09,hold,256.8779722771478,256.4100036621094,ITW
2024-01-10,hold,256.5545403782198,253.97999572753906,ITW
2024-01-11,hold,254.4309241103265,253.97000122070315,ITW
2024-01-12,hold,254.33612005062423,253.6300048828125,ITW
2024-01-16,hold,253.5173322755095,253.69999694824216,ITW
2024-01-17,sell,253.3675834395699,250.2200012207031,ITW
2024-01-18,hold,250.19737779457273,252.77999877929688,ITW
2024-01-19,buy,252.61536106763378,255.50999450683597,ITW
2024-01-22,hold,255.96188840421382,257.69000244140625,ITW
2024-01-23,buy,258.42491493307944,260.9100036621094,ITW
2024-01-24,hold,261.14949885297347,258.6000061035156,ITW
2024-01-25,hold,259.087543870467,262.17999267578125,ITW
2024-01-26,hold,261.06334363144197,262.4100036621094,ITW
2024-01-29,hold,261.44545170057927,264.17999267578125,ITW
