date,signal,prediction,actual,ticker
2024-01-02,sell,45.294942290766954,44.89500045776367,CMG
2024-01-03,hold,44.422773453676484,44.67300033569336,CMG
2024-01-04,hold,44.06056815870136,44.409400939941406,CMG
2024-01-05,hold,43.829634276759805,44.25600051879883,CMG
2024-01-08,buy,44.01550539916008,44.72779846191406,CMG
2024-01-09,hold,44.56467789414921,44.63999938964844,CMG
2024-01-10,hold,44.34393108650005,44.900001525878906,CMG
2024-01-11,buy,44.25161878511949,45.53139877319337,CMG
2024-01-12,hold,44.942523786838024,45.4379997253418,CMG
2024-01-16,hold,45.03737211093272,45.799400329589844,CMG
2024-01-17,hold,45.366944918716484,46.20880126953125,CMG
2024-01-18,hold,45.66920712595794,46.45640182495118,CMG
2024-01-19,hold,45.97199050735887,46.692001342773445,CMG
2024-01-22,hold,46.36838375260956,46.5,CMG
2024-01-23,hold,46.12080722160647,46.4364013671875,CMG
2024-01-24,hold,46.236029694285946,46.695999145507805,CMG
2024-01-25,sell,46.4386348055489,46.23540115356445,CMG
2024-01-26,hold,45.90791026392628,46.525001525878906,CMG
2024-01-29,buy,45.978088782317656,48.0905990600586,CMG
