date,signal,prediction,actual,ticker
2024-01-02,hold,51.58001776951506,51.25,NRG
2024-01-03,hold,51.08409906361954,51.66999816894531,NRG
2024-01-04,hold,51.2452835692825,51.290000915527344,NRG
2024-01-05,hold,51.089849719890715,51.72999954223633,NRG
2024-01-08,hold,51.486000929099426,52.2400016784668,NRG
2024-01-09,hold,51.92933052235686,51.720001220703125,NRG
2024-01-10,sell,51.577306015602296,50.939998626708984,NRG
2024-01-11,hold,50.78589047617425,50.5099983215332,NRG
2024-01-12,hold,50.34387714424111,50.720001220703125,NRG
2024-01-16,hold,50.36610534761463,50.939998626708984,NRG
2024-01-17,hold,50.558333173753006,51.229999542236335,NRG
2024-01-18,hold,50.74512726867693,50.95999908447266,NRG
2024-01-19,buy,50.53452801263757,52.52000045776367,NRG
2024-01-22,hold,51.63380046281032,52.68999862670899,NRG
2024-01-23,hold,52.1425546335031,52.59000015258788,NRG
2024-01-24,sell,52.27674172485832,52.029998779296875,NRG
2024-01-25,buy,51.729619175524256,53.68999862670898,NRG
2024-01-26,buy,52.8762616982881,54.25,NRG
2024-01-29,hold,53.626075712326845,54.45000076293945,NRG
