date,signal,prediction,actual,ticker
2024-01-02,hold,82.45235212753187,81.44000244140625,AOS
2024-01-03,sell,81.63178100652453,78.70999908447266,AOS
2024-01-04,hold,79.16807264269801,79.37999725341797,AOS
2024-01-05,hold,79.08796677312944,79.04000091552734,AOS
2024-01-08,hold,78.74660519678878,79.2699966430664,AOS
2024-01-09,hold,79.07363005744219,79.83999633789062,AOS
2024-01-10,hold,79.65419411232187,80.48000335693361,AOS
2024-01-11,hold,80.10891784522732,80.66000366210938,AOS
2024-01-12,hold,80.43975391024787,81.11000061035156,AOS
2024-01-16,hold,80.649031376719,80.9800033569336,AOS
2024-01-17,hold,80.52930309730391,80.12000274658203,AOS
2024-01-18,hold,79.80430380729081,80.58000183105469,AOS
2024-01-19,hold,79.93949334294098,81.20999908447266,AOS
2024-01-22,buy,80.50084139950536,82.12000274658205,AOS
2024-01-23,hold,81.38644766466405,81.84999847412111,AOS
2024-01-24,hold,81.56430857365444,80.33000183105469,AOS
2024-01-25,hold,80.853119017984,81.2699966430664,AOS
2024-01-26,hold,81.30354220670233,80.91999816894531,AOS
2024-01-29,hold,81.11387597455496,81.6500015258789,AOS
