date,signal,prediction,actual,ticker
2024-01-02,hold,245.30381053696783,240.63000488281247,TT
2024-01-03,sell,243.66949632069236,235.9600067138672,TT
2024-01-04,hold,240.40303789589734,239.69000244140625,TT
2024-01-05,hold,239.98582677972445,240.55999755859372,TT
2024-01-08,hold,239.95604342327442,243.1300048828125,TT
2024-01-09,hold,240.9624930204709,244.49000549316403,TT
2024-01-10,hold,242.20334414295235,245.88000488281253,TT
2024-01-11,hold,243.60648472047978,245.9900054931641,TT
2024-01-12,hold,245.0177763896404,246.14999389648438,TT
2024-01-16,hold,245.8135182337369,245.5200042724609,TT
2024-01-17,hold,246.1468042999495,244.42999267578128,TT
2024-01-18,hold,245.74057884804097,247.33000183105466,TT
2024-01-19,hold,246.61639397833096,248.9199981689453,TT
2024-01-22,hold,247.74105474803127,252.6300048828125,TT
2024-01-23,hold,249.8768306316033,253.1499938964844,TT
2024-01-24,hold,251.79197097659198,251.13000488281253,TT
2024-01-25,hold,252.92943479205223,252.11999511718747,TT
2024-01-26,hold,254.0306052277947,251.50999450683594,TT
2024-01-29,hold,254.27478535052978,254.75999450683594,TT
