date,signal,prediction,actual,ticker
2024-01-02,buy,80.16844860973436,81.61000061035156,CF
2024-01-03,buy,81.98088352261595,82.69999694824219,CF
2024-01-04,sell,83.60098859966183,81.13999938964844,CF
2024-01-05,hold,82.56239223146088,81.13999938964844,CF
2024-01-08,sell,82.14991817856014,79.19000244140625,CF
2024-01-09,sell,80.44521950010187,78.37999725341797,CF
2024-01-10,hold,79.26800886639626,78.08000183105469,CF
2024-01-11,hold,78.58775147684332,78.77999877929688,CF
2024-01-12,sell,79.0908638013002,77.19000244140625,CF
2024-01-16,sell,77.73103548315703,76.16999816894531,CF
2024-01-17,sell,76.49019373188139,75.22000122070312,CF
2024-01-18,hold,75.45214399000258,75.0199966430664,CF
2024-01-19,hold,75.15672424348179,74.98999786376953,CF
2024-01-22,hold,75.2420869354172,74.97000122070312,CF
2024-01-23,hold,75.35466653329956,76.05999755859375,CF
2024-01-24,hold,75.9585487846324,76.7699966430664,CF
2024-01-25,hold,76.41119351609098,76.94999694824219,CF
2024-01-26,hold,76.75167815358884,77.48999786376953,CF
2024-01-29,hold,77.35431460539678,77.48999786376953,CF
