date,signal,prediction,actual,ticker
2024-01-02,hold,103.65836375402034,101.55000305175781,PHM
2024-01-03,hold,103.45655013670097,100.47000122070312,PHM
2024-01-04,hold,103.09096492899579,100.30999755859375,PHM
2024-01-05,hold,102.63360287828829,101.48000335693358,PHM
2024-01-08,hold,101.78865068114601,103.7300033569336,PHM
2024-01-09,hold,101.81964363767128,103.30999755859375,PHM
2024-01-10,hold,101.9865803633561,105.20999908447266,PHM
2024-01-11,hold,102.51951303949483,105.81999969482423,PHM
2024-01-12,hold,103.271516568734,104.91000366210939,PHM
2024-01-16,hold,103.73168133466811,104.12000274658202,PHM
2024-01-17,hold,103.8777064221751,103.75,PHM
2024-01-18,hold,103.77406636213601,104.23000335693358,PHM
2024-01-19,hold,103.64860861373808,106.06999969482422,PHM
2024-01-22,hold,103.89640729791125,109.23999786376955,PHM
2024-01-23,hold,104.60347073817206,103.59999847412108,PHM
2024-01-24,hold,104.24898766535159,102.36000061035156,PHM
2024-01-25,hold,103.82255816782396,105.12999725341797,PHM
2024-01-26,hold,103.86603649584362,105.12000274658202,PHM
2024-01-29,hold,103.82755956482316,106.05999755859375,PHM
