date,signal,prediction,actual,ticker
2024-01-02,hold,69.40203803501595,70.45999908447266,L
2024-01-03,hold,70.00315267985457,70.2699966430664,L
2024-01-04,hold,69.95101633247782,70.69999694824219,L
2024-01-05,buy,70.30471195163159,71.19000244140625,L
2024-01-08,hold,71.10821287084809,71.26000213623045,L
2024-01-09,hold,71.4006821382277,70.98999786376953,L
2024-01-10,hold,70.91022168105928,70.97000122070311,L
2024-01-11,hold,70.5723873450047,70.99999999999999,L
2024-01-12,hold,70.75524685072787,71.08000183105467,L
2024-01-16,hold,70.75577156236159,71.09999847412108,L
2024-01-17,hold,70.66341981620076,70.94000244140625,L
2024-01-18,hold,70.43807865716121,71.48999786376952,L
2024-01-19,buy,70.91746270160456,72.19999694824219,L
2024-01-22,buy,71.64576744645592,73.05000305175781,L
2024-01-23,hold,72.53751736658296,72.75,L
2024-01-24,hold,72.35064006892162,73.08999633789062,L
2024-01-25,hold,72.6855460143347,72.98000335693358,L
2024-01-26,hold,72.57899956916845,72.77999877929688,L
2024-01-29,hold,72.28407165299086,73.2699966430664,L
