date,signal,prediction,actual,ticker
2024-01-02,hold,155.8276831726613,157.00999450683594,FANG
2024-01-03,buy,157.114622498303,160.16999816894534,FANG
2024-01-04,sell,160.89529428527652,155.82000732421875,FANG
2024-01-05,hold,157.5484847108338,155.9499969482422,FANG
2024-01-08,hold,156.14435768901336,155.75999450683594,FANG
2024-01-09,sell,156.12754824244678,152.75999450683594,FANG
2024-01-10,sell,153.3145835055152,151.36000061035156,FANG
2024-01-11,hold,151.26705122488374,151.38999938964844,FANG
2024-01-12,buy,151.48225262345647,153.83999633789062,FANG
2024-01-16,sell,153.80724657902414,151.16000366210938,FANG
2024-01-17,sell,152.07801731613625,149.77999877929688,FANG
2024-01-18,hold,149.45663610731413,149.74000549316406,FANG
2024-01-19,buy,148.90450973158306,151.05999755859375,FANG
2024-01-22,hold,150.7574038939244,151.94000244140625,FANG
2024-01-23,hold,151.8995814066057,151.47000122070312,FANG
2024-01-24,hold,151.06674555372825,153.1999969482422,FANG
2024-01-25,buy,151.24164844329079,156.32000732421875,FANG
2024-01-26,hold,155.62956723784015,156.24000549316406,FANG
2024-01-29,hold,156.72759120149408,154.86000061035156,FANG
