date,signal,prediction,actual,ticker
2024-01-02,sell,112.94052725600926,109.11000061035156,SWKS
2024-01-03,sell,109.73682516840461,105.20999908447266,SWKS
2024-01-04,sell,106.22059287349572,103.22000122070312,SWKS
2024-01-05,hold,104.03040181991545,103.2699966430664,SWKS
2024-01-08,buy,103.37461662348065,106.06999969482422,SWKS
2024-01-09,hold,105.85561210918544,104.58000183105469,SWKS
2024-01-10,hold,105.54882120642984,104.3300018310547,SWKS
2024-01-11,sell,105.08339704037826,103.08999633789064,SWKS
2024-01-12,sell,103.84575223337916,102.48000335693358,SWKS
2024-01-16,hold,102.5708911010594,102.30000305175781,SWKS
2024-01-17,sell,101.90908242091871,100.22000122070312,SWKS
2024-01-18,buy,100.03881023273149,103.73000335693358,SWKS
2024-01-19,buy,102.57940533149659,106.04000091552734,SWKS
2024-01-22,buy,105.18228024282479,108.58999633789062,SWKS
2024-01-23,buy,107.8789509924705,109.79000091552734,SWKS
2024-01-24,sell,109.45436223036677,107.80000305175781,SWKS
2024-01-25,hold,108.23530051139647,107.02999877929688,SWKS
2024-01-26,sell,107.19377832789058,104.58999633789062,SWKS
2024-01-29,hold,104.88837770067207,106.15000152587892,SWKS
